,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,8.926582605259613,0.41387669031659247,-5.409779561824161,1.116043777825325,-1.0557332127704524,-0.11477987256762634,1.0569783118191207,-0.044347980498375544,-0.7005487237151651,0.27492742839124,-0.26949558584468086,0.5663898848940586,0.16449727968769534,-0.3660999695542682,0.9813573384949847,0.7424673143657483,1.9986096616072575,-0.9768693106981886,0.6797068280470435
1,-5.089858024664115,-4.129010825596628,9.381286770202749,8.075233607114004,-2.2664349867230698,-3.219491801147485,-2.3384129710152473,1.270079489169295,-0.4030314349637041,-1.0984284175536145,-0.905039965882081,0.0019517154765582578,0.497476602156524,-0.5672777758031087,0.8476698465704866,-1.826672694912576,-1.42393295428661,-0.14710606170403784,3.6367002521453236
2,1.4356619835086621,-7.242070102222805,6.154344264970789,-1.0267235609891825,-0.8654239733466056,0.20936898270286175,-3.3943922255037084,2.5594043623046336,-2.2757216252297408,-0.37622484634345005,-0.43267621036174964,-2.9417792164665606,1.7535453163851418,-0.1996683383893778,-0.9604599488150943,0.6667001735777432,-0.27365845137934386,-1.2437040439450329,0.1693861064219171
3,-1.8463142076025725,-0.47857703340640767,2.289585029771921,0.595651623839442,1.1799556313057538,-0.4822395284315334,-3.374352588618903,-2.296631265399843,-1.2892924833814963,-0.2044845572443258,-0.9400259842899873,-1.0356111665414873,0.8448798910229551,-0.41077489157613006,-0.7473236432142913,-0.13591648182407007,0.6665587255873809,-0.674831227105295,-0.6412019268945865
4,3.484474041478304,6.202712315253857,-2.078234284913634,-0.3665247850572021,-1.6706500311529169,0.23110769106329881,-0.5606929643689599,-1.7369280468257526,0.9769694219941578,-0.5216251273223707,-0.8472388529796131,0.033454298205844224,1.3597832843555047,-0.3903469481218946,-0.08731457092321437,-0.3325422816347306,-2.2915433185584133,0.7735677326885506,0.047049879179263426
5,8.295708403123093,-2.008782293732274,3.9381155019332788,0.4915839029357125,0.5593544403361687,0.3350318356730623,-2.3874081925217485,-0.08402518929418457,0.5207012899386615,0.4919108001230323,-1.4713494154622653,-0.6324118898192549,-0.1107622295125826,-1.2365483602829626,0.2921208468798966,-0.3454767056114235,0.13114108613659897,-0.3906471703369142,-0.9529242919085983
6,1.1895773431360808,1.8115837545376938,2.690479727217202,-0.7375165909102529,-0.5212888243262306,-0.3503291199507542,-2.853041342842369,-1.1380193562386778,-4.015164214350185,-1.3885010109544498,-1.7665230139092523,-1.8970139361414544,-1.1963933628081975,-0.40189452315643304,0.6186519436524505,2.8393959938522935,-0.7784403634061641,1.2259346216484412,-1.323039638086457
7,-5.710972899661268,-1.3745936052529273,-2.513775339374073,-2.339195874319548,-1.411164842056869,3.0873009571850063,-0.6220862061919832,1.6464401758484588,-1.5164957901248597,-0.06615197256390537,0.3909577726924086,-0.2880356513741976,-1.375235210378008,-0.6742564246343562,-0.8944287685832301,-0.09241109108503104,-1.419808703611635,-0.30527043545939514,0.08956280878095649
8,9.436942490760533,0.2831154631285644,-2.784075630553383,-2.414592435840517,-2.0385744796381395,-0.8542548494720046,0.48167708471263415,-1.515589754873404,0.15397498379290897,-0.39555047574402946,0.3698629304134845,-0.3082515066793654,0.4865108059159067,0.11470529423760789,0.7602556582703199,0.17201605113128915,0.35665904964198936,0.04072170457075952,0.1673334060860931
9,1.5181578653170877,-1.833185304237499,-2.9796279982917886,1.7481521963336824,1.5358671108769426,0.0766096154280752,-2.1840476515253737,-1.9247373739621798,0.32068632903012345,0.5170879669999492,-0.3560707195029719,-0.7884356738910749,0.17662489283229674,-1.0674793370858682,-0.16423130792274615,0.2740434362509575,1.2580269567689721,0.17586229834205258,0.4068440453114571
