,0,1,2,3,4,5,6,7,8
0,5.418029349425437,-0.18537481220333413,-4.511994412230266,0.2904102598065438,1.553923156703765,1.2721265380785796,-1.6216054107442723,1.1942250976820494,0.47973405656064744
1,-2.2951162700414725,2.1301519421297526,2.3422103041145723,2.8520610374538014,0.7456037019791087,-0.7462579186502282,-0.5555888102305141,0.10286310720151222,0.2230960007878922
2,0.07356292153510499,5.272087531325639,2.479345494333052,-1.0112968289593842,-1.31353152461358,-1.3351658581361194,0.0326028882924946,0.5229423204015542,-0.19718432649686993
3,-1.0900957995961382,-0.19458742144070978,0.2845170905394833,-1.7566402705531712,-2.6070447176416383,1.351202427413323,-0.14519183225463114,0.5851342629005778,0.13928297805421364
4,1.4563085119117676,-4.806833099856976,-0.7446329878930992,-1.8151484917640175,-0.2780208109606711,-0.577070870831486,1.2098583239707577,-1.55899438101703,-0.9941116678641618
5,6.847127030957978,0.6874747383850152,1.7725622598038886,-0.08712161650947935,-1.2101834407297885,-0.3829592930154831,-0.9936621634668849,-0.7417411974356526,0.4372985420028312
6,0.32917865125276324,-2.5846596161375683,1.1613504021811576,-1.9042883362042524,-1.358845021499898,1.2507700070549992,-0.9277135187451647,0.22184905298792124,-0.9908379683864226
7,-5.8626203689675895,0.8721935107948597,-0.13178561427975477,0.19868811047875654,-1.7042890537340276,-0.8201019112182579,-0.825877301371921,-1.318210006733433,-0.6879576716056679
8,6.023185674932559,-0.0615867634413484,-0.5113113809437048,-2.9146033965917915,1.236443147983372,0.5144345281991886,-0.5861302955400769,0.9014869454783613,0.06835423385284785
9,1.2288885267577156,1.0359367452135113,-2.996528498601039,-0.15657807852944333,-2.289487272638949,0.313692276617571,-0.5106807109929582,0.567659543447104,-0.16365220394962282
10,-8.166084871779486,1.7775392386264435,6.436554215218663,-0.9152711568915989,6.038512451467301,0.2713092782722493,0.5788810571697071,1.6151116817465547,-1.1020594521273162
11,5.7052899148635,-3.6466834900672778,-0.9946876473620487,0.6255723859784146,0.8270119088635789,-1.9765090226604187,-0.6773199754224292,-0.8870478313873127,0.8972144741891137
12,2.063541358734401,-3.93789945339123,2.7172455228645593,-2.0376896230288772,2.6668994330283122,-0.8702824459618631,0.5892950192301684,-0.2068316336415266,1.313930521188266
13,3.580132166611037,-0.1452904112497096,-4.389670896100291,-3.2848155137873736,1.805085224740384,1.4223781675973106,0.30960671448925225,-0.21861095815311896,-1.4137366733054675
14,-2.9361812852706346,-1.518773790478751,0.9404747217877159,-1.7833081203540404,-0.8662321139183722,1.094120736744277,-0.2029598779313308,0.4021723618156564,-0.8479453525484719
15,0.24320147963839778,-5.583445876929594,-0.6297152804936633,1.830527474830331,-0.7443562468032885,-0.34996674941195427,0.15640066953587786,0.20316989188040574,0.38252829930041915
16,-5.80776757876091,-0.14352588263237526,0.7506747255998303,1.1382224224631896,-1.1795426784360614,0.5896400338213248,-1.224421720321805,0.0004306092022881613,0.022253097823861895
17,-4.579468802636424,4.508053796033979,0.6750947453730182,-0.38194435716172503,1.2195526784286248,0.47362802953869376,-1.2356473063567281,-0.10979831012057846,0.7423249171925459
18,-1.9958094352334805,-2.3260043663597845,-0.37329484689294073,-0.9716950401434582,0.52101604607506,0.03682205326480684,1.4450572834831252,0.2969773349727424,0.08260642367771473
19,-4.977609717181673,-1.3900714498239006,1.9392121538323026,1.7687889562713806,1.9482989413356537,-0.24289797731425333,0.14187744208812694,0.7031749078144086,-0.9882340180175473
20,2.8446716216881653,3.8483681310497118,-3.5731429514097934,2.8628452946302327,0.2186160570146689,5.762069318811993,2.9491270911144745,-0.17322214354073637,1.2898284099971409
21,-1.5850704865298835,3.9536122349473355,0.8853519670181339,-0.21759395410845503,0.587471307564397,0.853024813414402,-0.728092543442214,0.49425657759239605,1.0468437131600097
22,-1.9937037485049012,2.0442960453093124,-1.7895304888168453,0.2691453319498017,-0.1795084148119116,-0.8393969487854518,0.3442853637588818,1.1229247507546543,0.33747340168175577
23,-2.866060656857428,4.601355620326719,-1.0118678726082488,-1.1197522524940813,0.3739346732336698,0.546612675996248,1.1645349711750683,1.3344447263306556,0.5683048596571187
24,-2.802322277571939,2.6445241488916094,-2.9487137121646003,-1.5520292731478327,-2.038875984147593,-0.6767485016379113,0.28304915687852156,0.7321649440614839,0.15912911088456877
25,-3.8053326254034006,3.5607191643865903,-1.8263012783138883,-0.7051567919579051,-0.6752579975670255,-1.0627630768541492,0.3103488240961259,0.016501780167459786,-0.10801154712373304
26,2.3627208261927364,1.5069463140879167,-3.295997900847077,0.8752720113824987,1.2044528156195409,-0.08402607648930967,0.7698095843143106,-0.5367240316378004,-0.7539422681205707
27,4.621588775686661,-2.385766757309492,-5.28760244985639,0.3023736625083885,0.16958722476219273,-1.2960680662160449,0.26882035504423,-1.1611959082016499,-1.6050562457415445
28,-3.2489421352044783,-0.30119988891461064,-0.830724067602032,1.9720520172312486,-0.07441564951870235,-0.46377417700842083,1.209106431161006,0.8246061362883491,0.46451614371223915
29,-2.763139451253292,-4.389742634768305,4.565902459666002,-1.4896609949785495,1.250574572906299,1.8058981811435422,-1.5555060457544114,-1.212931885085109,-0.7184227666056876
30,-0.14655670924929665,3.925178594861761,-1.5072324191327868,-0.9543073002763524,0.47231146991496076,1.1325350017025186,0.4030442308578745,-1.1547242352687124,-0.04113932308866658
31,-1.1626535644627218,-6.003416236982436,0.254044809586905,1.2288117052956,-1.4574913323147898,-0.038997504441358306,0.3463923511944669,1.7055425075933777,-0.8812102125806414
32,5.2666245189696586,-2.533264216577153,-3.4348855820852284,0.6467767722806433,-0.5700648167007435,-0.1475848158640252,-0.9502160390179986,0.04399443271524761,0.6188706512415626
33,-6.381934008909754,2.252607938582396,0.5268246753724022,1.5182805120066667,-1.9652820411622123,0.431145931402473,-1.588378033012207,-0.14765088279320968,0.45556539203889634
34,-1.372216556329429,1.803055895687402,-3.493997981012227,1.340413796408868,1.3186287722697845,-1.415534478344924,-1.2839774743470262,-0.7057725456122752,-0.9184756949292008
35,1.5040921263360256,-4.787799243907273,-1.3564275069299616,1.0865714800537798,-2.7778064663603823,-0.3377168654171138,-0.20197409106456918,1.6346320073129996,-0.7381423469501647
36,-3.308870566703804,1.080506557038619,-1.9416327781221747,-2.7533417125742337,-1.9099050681166947,0.2143542554601406,0.8042445674599319,0.6490875849136118,-0.5357143482703397
37,-5.997876514207198,-0.31074978759961014,1.5946107924641395,-1.8025024935436598,-2.2266997916322473,-0.1053075722767154,0.7694403548355141,0.6141598324396441,0.34434393564349824
38,-2.5787047060807606,-3.017247510646884,1.763187832988483,2.169270084880992,-0.9866151022156682,-0.045791374919670995,-0.5537432955264568,0.24485313026067085,-0.4137563216730514
39,-3.602963802529061,4.857354701047951,0.19682132907192118,-1.0421251778514447,0.48037529790151146,-0.030072846352977516,-0.11492617749638762,-0.45903042196972615,0.6789793263643313
40,-5.36967245968621,2.1237791585987074,0.1673194444011751,2.0837128320679654,1.5424955576333443,-0.634527523084944,-0.5351502805865678,-0.605168241419608,-0.6229163598553596
41,-4.585347173239535,-1.6190259962712739,1.9321418116786475,2.6658108383318218,0.03510832927499135,0.36551526797420586,-0.6965125111293958,-0.2224097590285082,-0.39198557422948127
42,0.8827718513725814,0.3931119846437214,-2.5608838258971773,1.1234164952089332,1.6816870718243797,-1.775722645666487,1.3504085318947523,-0.8249324450324707,1.2879311980958228
43,-0.8545693731812734,-0.2613522502338677,-1.3139951205578992,-1.5722658972874572,0.7359862307283674,-0.23710162835462148,0.17228002700379885,0.4040256989816096,-0.4319951985596767
44,-3.681113870693896,-0.13648811337745007,4.90834907302402,2.805790745631516,2.219709281434699,-0.175740624893281,0.7946923949751769,2.0534502234413954,-0.6064427702884937
45,5.243915772290349,-1.2563122368923998,-3.6663380402504955,-1.4273656244354436,1.008533322037156,-0.00068355686596131,0.4528348953116727,-0.1907945551641468,-1.448949434155928
46,-3.462145544020734,-3.033239172532886,3.267070702240383,-1.0358389242279826,1.1324861670016493,0.7950378548951509,-2.1870994532981523,-1.4705436624537296,-0.7794966221214971
47,-1.5596085483784368,5.363381609135703,2.232833254671605,-1.4045436715105852,0.3699085153313322,-0.8168911108910009,-1.7892088697052841,-0.2692568715079692,0.5476188893258377
48,-2.0169399253586224,5.070198128002562,-0.25528498249688447,-0.3385345577470199,-1.1382060736342419,-0.24201843075270188,0.41954451958559186,-0.2870171633682194,0.45087033758551204
49,2.8958201154784162,-1.9111888517642492,-1.4583996551582463,0.7357368130122867,0.8099061183780526,0.6747272604424451,-0.13038598482012356,-0.33349614818758777,-0.5948851853140993
50,-1.1502694963215296,3.9653168454301153,-3.1958845917395924,1.7541944299615777,0.2302572691288258,1.3287822512397904,-0.4939666856848837,-2.1025941869606597,0.10568189660032566
51,-4.052296611561938,1.1804434114513496,-0.39242016658374246,1.820420218583973,-0.4586522493252538,0.4501961642719131,-1.054788037737511,-0.5070969631551315,-0.29896598611062664
52,3.5404915311169636,-1.8083092432554038,-4.889442669008696,0.8555392155620272,0.7029096912446462,-0.22577397858578377,-1.343491108287934,0.08661500111850597,-0.2399479458365879
53,1.1040371777067353,-2.183328593335691,0.06272720699443456,-2.1845005160503237,-1.914996949304147,-0.1468710179292245,0.8349482621580097,-0.9364482283460045,-0.13267188991162804
54,0.8062368263605058,-2.750163995563599,0.4941858045174318,0.6753646079137133,0.38474467585875866,-0.8537906844223739,1.0762316853266978,-1.0303536362058014,0.006200883168904214
55,0.10562503287574118,-4.2019144940502375,1.4049428177431698,-1.9946073605982209,0.2256010092654595,-0.6148483278828517,0.30186097040516036,-0.5630946216489543,-0.8076286145077873
56,2.8759444334470143,-6.78115898950589,2.584335434835346,-3.7271889908761318,-0.18191519043040766,-0.6420471821142695,1.3191038765967151,0.1813150965913687,2.6107785891511086
57,0.15884192481636875,-7.959073084393475,2.2829587427530993,5.298363171969513,0.6221887313330208,0.1777514903557269,-0.19530345702470053,-0.6881079038056942,0.5734828600260193
58,12.016047151047298,2.6535170677929654,4.296634836733083,-2.694265308481758,-2.792259305693789,0.09466970974241289,-2.5828119464504944,0.08237087136429425,1.127480368888206
59,-4.005070629853759,0.7148529954805942,-0.7876014862766215,-1.606783064066282,-0.7980261978486924,-0.5213973688268082,1.3777101396886005,-0.014102021664673442,-0.12486801354691768
60,6.397390676605377,2.2238827617357795,-0.8041796040020771,1.7923513433391518,1.691426032517361,0.06337449921655489,-1.4076405532754794,2.742505607435749,-0.1558998159591648
61,0.6719864458168545,-3.4560415238333926,0.2774281502389381,-3.252809740791174,-0.34203381375897235,0.3072225281115316,0.08709261737844856,0.0056119604481820635,-0.4221605609152892
