id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
389,2010-01-17,nonevent,False,396.365172413793,0.372625777090062,396.44224137931,0.371521495226909,396.194915254237,0.422383927664735,396.419491525424,0.38243062805137,15.9759580052493,8.24113411576473,3.0198275862069,0.0914501374887041,3.00155172413793,0.0914944485735731,3.04135593220339,0.0950219144799953,2.98338983050848,0.0924496166511048,2.94932203389831,0.0917993390175976,3.02672413793103,0.0888402455630326,9.14703412073491,4.81911286566216,0.0344444444444444,0.062676274715289,0.0377777777777778,0.0513195065864083,0.0221875,0.0474582105228563,0.0309375,0.0528165062583028,0.0334375,0.0461955385051173,0.0263492063492064,0.0476648780990644,1.01571428571429,0.284263135059608,1.02031746031746,0.284003454397257,1.004375,0.309761172723413,1.0234375,0.329353473212991,1.0021875,0.347322953642549,1.03222222222222,0.298185071587366,31.4861904761905,0.746591023708448,31.14703125,0.768423824208433,31.62375,0.735027264368526,31.7434375,0.747905474780302,31.3604761904762,0.715303744576112,1015.58296587927,0.195536701067385,35.3565354330708,18.0734016856679,0.0,0.0,6.1671653543307,2.89380778950261,96.5512068965518,0.606202090054703,97.671724137931,0.526358352785918,95.8118644067796,0.61939201161792,97.8603389830508,0.680896888496692,98.462033898305,0.7362130024918,95.9325862068966,0.591176526445739,11.432782152231,6.03689198767366,0.107142857142857,0.0995381037662587,912.6,2.54950975679641,-8.6843569553806,0.43128073484396,-8.4990813648294,0.427023906879407,-9.00430446194227,0.433938937865493,-9.23908136482941,0.437817489244847,-8.57136482939631,0.426756094177544,1.49496062992126,0.725387280244598,0.0374958005249344,0.0201098334993264,0.0015873394736842,0.0001696045138031
407,2010-05-12,II,False,393.467202380953,6.1597174021026,393.464642857143,5.98824136138677,394.856130952381,8.42128241514823,393.141547619047,5.57657568700793,322.368549471662,255.24539083217,8.30422619047619,0.330092523817204,8.19869047619047,0.313696446437564,8.52928571428572,0.340970034731963,8.11464285714286,0.301757115434153,8.03153846153846,0.297263311208222,8.44029585798816,0.343494690531335,229.68152866242,231.312228865073,0.104739884393063,0.190801755373149,0.10364161849711,0.200066933281625,0.0631609195402299,0.122085952244989,0.118150289017341,0.217434942054121,0.112758620689655,0.220061418936725,0.060287356321839,0.130257318305581,1.86913294797688,7.1934412027119,1.37335260115607,1.27232998016944,1.25465517241379,1.15895390670348,1.3571676300578,1.44626646869828,1.20373563218391,1.1423433775067,1.30155172413793,1.24256326768007,45.8163005780347,12.688672487322,43.5166666666667,14.1406252093114,47.6382080924856,11.0802855896021,48.7402298850575,10.1354539383514,44.6034482758621,13.106750617147,996.89050912584,0.453732840493174,655.9269740634,514.62716657862,-0.0017963496637848,0.0145688295464852,37.9396445725265,26.9452299754751,51.1508333333333,15.7286156098366,51.7426785714286,15.5864297446045,52.7867261904762,16.4276256843519,50.9611904761905,14.4973134744158,50.8898224852071,13.5312336428307,51.7404142011834,16.0884495448128,23.4011239193081,17.4921838859811,0.237341040462428,0.217907288780257,917.1,2.05821084538453,14.9074159462056,3.73919702261566,14.9328722382325,3.86749125005321,14.5296253602305,3.59601974863695,14.3222958693564,3.5007851334863,15.0572526416907,3.82475473604759,18.5243054755043,13.4961945124592,0.79784543707973,0.684930711487853,0.0052421663461538,0.0029309989259308
113,2004-04-23,Ib,False,378.072,2.35932397317322,378.219423076923,2.24993368802199,378.273397435897,2.56667363415209,378.240576923077,2.1318918572055,298.58867379679,197.499546699817,3.40954838709677,0.354725688669326,3.36910256410256,0.356391180142979,3.4775641025641,0.345562415434788,3.35019230769231,0.351909942940586,3.33858974358974,0.346725602612543,3.44038461538462,0.340246371107922,226.210150053591,178.901434481167,0.182774193548387,0.254870824128695,0.200576923076923,0.271524347829103,0.119679487179487,0.188886106225145,0.21051282051282,0.283598523295202,0.21275641025641,0.30257299565655,0.147307692307692,0.212324602843629,2.12116129032258,1.2625489342908,2.12320512820513,1.26440090986869,2.10794871794872,1.2703851170965,2.15410256410256,1.2919412109839,2.16839743589743,1.33383536092649,2.12038461538461,1.26232345152814,41.5029677419355,2.85953387678116,40.8610256410256,2.91290547325389,41.790641025641,2.75480288610161,41.881282051282,2.75083323868072,41.1169871794872,2.8409149866064,999.580598930481,0.290711422655157,573.528513368985,382.363528300693,-0.0051391862955031,0.0103699988672899,39.317687366167,24.9737221467171,40.8347741935484,7.82966132981429,41.3771153846154,7.59248355046093,40.6402564102564,8.41468991617887,41.6365384615385,7.33742942188147,42.0358974358974,7.25161818397708,40.4367307692308,8.08045137380744,22.2683957219251,14.6600333977195,0.470709677419355,0.475390624996235,929.129032258064,0.735156300270672,4.56996791443851,2.49321041607822,4.99079144385027,2.72933583592786,4.01567914438503,2.28160677814763,3.82677730192719,2.17928191553874,4.9023422459893,2.62956754052717,15.6651144385027,10.3572433452019,0.576108342245991,0.461518299561014,0.0033939627659574,0.0011037668735649
25,2000-09-26,Ib,False,368.615606060606,5.98304962673667,368.833636363636,5.83287684807199,370.064503816794,6.12266561025386,368.732878787879,5.29185598263236,269.575098870056,158.291188228698,7.21060606060606,0.525074705809133,7.09037878787879,0.51648016788781,7.52564885496183,0.516870909693262,7.02780303030303,0.519467305532758,7.00916666666667,0.488259162922845,7.40872180451128,0.51661106279558,142.331902587519,140.806744870763,0.0795454545454544,0.136911759827931,0.0858333333333332,0.152029736277046,0.052442748091603,0.106757032577239,0.0839393939393939,0.152944422254839,0.0818939393939393,0.16568217793452,0.0699999999999999,0.130923294683983,0.927196969696969,0.554216749279185,0.963257575757575,0.583303956498977,0.867175572519084,0.524065871974067,0.96780303030303,0.63724635953361,0.984545454545455,0.679457982946605,0.916090225563909,0.559942955139001,28.4259090909091,6.1576969714068,25.732213740458,6.55282127027111,29.6768181818182,5.26280340906013,29.6358333333333,4.63368187267976,27.2606015037594,6.26983794186664,1009.75231818182,0.741866727620621,506.87877118644,295.561472688524,0.0005454545454545,0.0144396413330269,42.2463181818181,20.9407986520067,61.0643939393939,14.4434271089928,60.48,14.1508360824391,66.0586259541985,15.6552014341441,60.3537878787879,13.6507901250671,60.909696969697,12.3623434584764,62.9396240601504,14.9972611340959,23.6446060606061,13.3269614793657,0.156287878787879,0.168904893529055,921.744680851064,7.51944749677786,9.91874242424243,2.32278430857801,9.42560606060601,2.83396933318805,9.69639393939393,2.06398439665724,9.44637878787878,1.85130509897851,9.93578148710164,2.53716900383148,11.750261299435,7.1291306639424,0.516385734463277,0.394505340396066,0.0015226144444444,0.00067791427192
137,2004-09-22,nonevent,False,373.40081300813,6.71435538127523,372.663008130081,5.77990001260154,375.356065573771,7.66173087034182,371.447723577235,4.51261852176364,65.7676358695653,46.9088366519139,9.96325203252033,0.338631517746662,9.87178861788618,0.319595114040508,10.1362295081967,0.406133406142465,9.80219512195122,0.319816895834562,9.70213114754098,0.346444107827309,10.0607317073171,0.376424443753666,54.186996996997,50.3377257081073,0.0317886178861789,0.0374172862726378,0.0321138211382114,0.0392814984297414,0.0272950819672131,0.038462966738459,0.0326016260162601,0.0402010806145842,0.0383606557377049,0.0427439165984825,0.0208130081300813,0.0390374661553206,0.830162601626016,0.133299759200878,0.86130081300813,0.148660463338405,0.799344262295083,0.130071421607026,0.877235772357724,0.160277938988006,0.881803278688524,0.165084583346183,0.798048780487805,0.141135085485707,22.6207317073171,4.7444212573056,20.5272950819672,4.83894019489058,26.5074796747967,4.11747487346309,28.2427049180328,4.49902120427372,21.2543089430894,5.08784908679506,963.772894021737,0.254778377038706,141.439714673913,100.361571358248,0.0022826086956521,0.0059207024531882,8.59134693877553,5.90708390674932,85.7415447154472,1.61018175968232,86.1113821138211,2.04678929906315,85.3422131147541,1.3692572108916,85.7035772357723,2.29535851340294,85.4957377049181,2.69417090944699,86.189837398374,0.939519395571729,6.67243206521741,7.35106555713596,0.0126016260162602,0.0622243086542417,885.142857142857,67.5579997730345,8.64023097826087,0.666792771134842,8.95656249999999,0.758670877818792,8.40240489130433,0.619551124915617,8.29347826086956,0.540104922601087,8.7059375,0.637075752525381,4.89219293478261,3.20564677897754,0.162908831521739,0.123986453794837,0.0016137415384615,0.0002938991844006
369,2009-11-02,nonevent,False,392.139746835443,2.87894967256069,392.207564102564,2.79374867367873,392.173376623377,2.91370473632783,392.167051282051,2.62857924637608,84.9534068136273,61.8407086197044,4.9553164556962,0.106432059020189,4.94794871794872,0.110892002854292,4.97389610389611,0.10816843401011,4.94576923076923,0.113772605640399,4.92846153846154,0.118695035652345,4.96717948717949,0.103721623387677,33.4432931726908,44.1304425283144,0.230595238095238,0.198690600371145,0.256746987951807,0.202762076322165,0.143373493975904,0.126039841827444,0.247951807228916,0.207104068550352,0.229879518072289,0.198189943235687,0.184578313253012,0.15830890769523,2.68309523809524,0.950169263539208,2.61939759036145,0.930126334715187,2.66397590361446,0.961785610408002,2.57855421686747,0.889763098821638,2.58120481927711,0.90305227354621,2.67144578313253,0.952639635152616,24.5832142857143,3.3127214309129,23.8080722891566,3.53719244386766,25.3495180722891,2.72086872049748,26.0797590361446,2.11365766426736,24.0975903614458,3.41570640137494,996.352084168337,1.03922935656758,182.147775551102,133.594092154917,0.0029258517034068,0.0088640169342626,18.8225651302605,13.6526450882196,81.8024050632912,7.08169565656996,82.7119230769231,6.6544120814577,82.0718181818182,6.97754343878928,83.0317948717949,6.17862817195256,83.4069230769231,5.2234288155778,82.128717948718,7.38072962271143,8.92613226452905,7.25831270225221,0.0871428571428571,0.0868119617066268,898.705882352941,3.79416946447224,-0.0474749498997996,1.20535553457587,-0.0234468937875747,1.2389100593773,-0.306232464929861,1.01781374195941,-0.430100200400801,0.865491126204142,-0.0521843687374754,1.27469227646317,4.45798597194389,2.89868624753529,0.137411623246493,0.100345658550483,0.002421572,0.0004670493537002
78,2003-09-11,II,False,369.138257575758,3.16485048938674,369.104242424242,3.31495204419099,371.870676691729,7.17692674958598,368.275909090909,2.30775458580713,131.270747198007,115.990534874568,9.33863636363636,0.503861080950493,9.24659090909091,0.465025369980909,9.48278195488722,0.581036630284627,9.22537878787878,0.442434978710213,9.18485074626865,0.441611429027331,9.46060606060606,0.544901080140757,90.9531472081219,100.987443714798,0.0877272727272727,0.149255613057421,0.131742424242424,0.461445614656463,0.0410526315789473,0.0662326381812364,0.0650000000000001,0.088485993198734,0.0637313432835821,0.0824955833111761,0.0581818181818182,0.107779943904788,1.14015151515152,0.640255179147477,1.30545454545454,1.45968121775273,1.03812030075188,0.500725459127146,1.02484848484849,0.374672345097544,0.948656716417911,0.353757044712715,1.05393939393939,0.556267217866478,26.0312121212121,3.73591257852158,22.7538345864662,5.45537095950078,28.5893939393939,2.81656543528829,29.4600746268657,3.19930525735312,23.835303030303,4.81926104363607,1001.63037735849,0.215181625564051,263.535286069652,226.78802440603,0.0046792452830188,0.0180955067535833,17.372,16.6738770678433,72.1576515151516,9.10322137930769,71.3271212121212,8.05614397658426,72.6162406015037,10.3978124594394,71.4753787878788,7.25652350945071,72.0823880597015,6.84135689604808,72.5401515151515,10.4116403577294,9.9027295597484,9.69864318179754,0.548181818181818,0.39006520923194,918.407407407407,45.811145763564,10.9239874213837,1.51555397586026,11.1105408805031,1.81472026954624,10.8403899371069,1.01832441219036,10.6529433962264,0.886433229063504,11.0658364779874,1.74164848470052,8.2256304619226,6.28880345938485,0.353483915211969,0.307723795691995,0.0039619240506329,0.0026005670995546
270,2007-06-24,nonevent,False,375.603834196891,1.92552855662182,376.025463917526,1.57102555238801,376.582135416667,4.07168477194512,376.193005181347,1.27227580088386,350.410653095844,283.564676552427,6.66849740932643,0.560961155484052,6.52860824742268,0.616486468579798,7.02833333333333,0.704492192691799,6.44663212435233,0.605758438519556,6.41487046632124,0.588080483444771,6.87284974093264,0.61136430697767,203.090044523597,241.988442626856,-0.0099489795918367,0.0504187332805981,-0.005482233502538,0.0489939181886468,-0.0028061224489795,0.0421934879319292,0.0006122448979591,0.0475301000776995,0.0058375634517766,0.0448800443148891,-0.0043367346938775,0.0465427168286932,0.155969387755102,0.186452933723184,0.162030456852792,0.191958060593535,0.166785714285714,0.197017180039633,0.147704081632653,0.183390669403545,0.181624365482233,0.35039103668183,0.146428571428571,0.187089722065548,36.9614285714286,1.1030001046098,35.4870918367347,2.65856568457788,37.4297969543147,1.18328837868608,37.6465482233503,1.29151598311924,36.1933673469388,1.74504952181735,986.095925297116,1.46666865466822,680.471755725191,550.352802328303,0.0018235793044953,0.0181714926391004,40.0749279050044,30.6432813252929,30.4474611398964,6.12018265316628,30.0432989690722,5.73994714309211,34.2658854166667,12.5968496122777,29.7397395833333,5.31226038546985,29.8420725388601,5.10207533906978,32.3729533678756,9.98975976119324,22.2030958439356,17.0138142963346,0.179642857142857,0.286974268479303,919.846153846154,0.56007706048929,19.0454028837998,2.27077836135748,18.5981849024597,3.76146892653742,18.7883884648007,1.86443902679081,18.6294486853266,1.76528496851715,18.8913825275657,3.27787842459901,19.3463715012723,14.3783587463514,0.886577184054284,0.774951912148635,0.0038005449152542,0.0003845361058253
94,2004-01-07,nonevent,False,379.485178571429,0.422989323189711,379.470701754386,0.414775583250936,379.561428571429,0.408787246605139,379.435789473684,0.421137691126308,26.3698820058997,14.5233030860894,4.05875,0.0587463731955987,4.0380701754386,0.0619457884101443,4.0875,0.0496624972827949,4.0240350877193,0.0644443184108463,4.02649122807018,0.0545923604045134,4.07482142857143,0.0555629396247201,10.6975516224189,11.1662700128354,0.0785714285714286,0.061715728698859,0.0929824561403508,0.0656278716999085,0.0592857142857143,0.0513050464594643,0.0859649122807018,0.0579365308247743,0.0940350877192982,0.0630152943204722,0.0721428571428572,0.0558802058210007,2.54553571428572,0.332685599015358,2.54614035087719,0.327292760962485,2.53875,0.333657758788852,2.52894736842105,0.340213610474184,2.52438596491228,0.356425796444263,2.52678571428571,0.331460169787931,29.4792857142857,0.700809550430089,29.2823214285714,0.682202292236304,29.5826315789474,0.705011464739073,29.7447368421053,0.769944583495549,29.4117857142857,0.690230810257388,996.500235988202,0.120396056484215,52.6204129793511,28.1084307270159,0.0,0.0,8.82923303834809,4.89447539077049,94.0105357142857,0.64266609354487,94.9777192982456,0.622248278261582,93.5698214285714,0.485126004518145,94.9856140350877,0.639670723173427,96.3919298245614,0.355786044236113,93.6669642857143,0.652034353927231,12.5057817109145,7.15451553275425,0.520892857142857,0.16052501120006,923.086956521739,1.4114159066909,-4.73117994100294,0.165475181138373,-4.57442477876107,0.15523758115589,-4.98345132743361,0.177312797748144,-5.16268436578172,0.181215955604079,-4.62359882005901,0.155510320815888,1.69680235988201,0.788047098880255,0.0319466076696165,0.0155804690739578,0.002719244117647,0.0002312956185191
363,2009-10-14,Ib,False,384.0675,2.5355323327708,384.2028125,2.46831487504498,384.2009375,2.52725816819032,384.246354166667,2.43234827829599,175.023448275862,104.398982854167,3.69479166666667,0.129150904527808,3.6803125,0.130112931717028,3.7340625,0.113634484434223,3.67375,0.12982782120137,3.65742268041237,0.132894682224587,3.7119587628866,0.124353655415192,73.5667105263158,99.1234055336158,0.085049504950495,0.0781104828096234,0.0968316831683168,0.0841775586848337,0.0616831683168316,0.0707964590488916,0.0917821782178218,0.0833354191158113,0.0834313725490195,0.0754458050594448,0.0613725490196078,0.0647927268819927,0.397623762376238,0.30694999108927,0.388613861386138,0.31442019560763,0.381782178217822,0.288386532416491,0.381386138613861,0.288024407656609,0.389803921568627,0.28940355322306,0.402277227722772,0.332986129405172,27.4457425742574,3.12962181310607,27.1913725490196,5.2561483167011,27.7145544554456,3.15022841227505,27.8323529411765,3.09514029064171,26.9707843137255,3.17221747917715,1008.99625615763,0.721487936260625,363.501252086812,208.455828118389,-0.0029720853858784,0.0069680338552913,34.7538095238097,16.0237012345192,61.7084375,12.1796906302535,62.6880208333333,12.4508686333877,62.7823958333333,11.9250518034662,63.2078125,12.5683237757823,64.0496907216495,12.6652836240785,62.1325773195877,12.3324088007938,17.1889326765189,9.50478970377011,0.0045544554455445,0.0717429404537512,917.25,1.54836555678428,0.171067323481116,2.12236369217005,0.122233169129721,2.07667575124426,-0.228669950738916,2.11458695678287,-0.472660098522167,2.10537317397918,0.188620689655172,2.13175692049025,8.12632676518884,4.80645898901829,0.315857142857143,0.216565454701605,0.0005512019672131,0.0002022380412024
